Brc1c[nH]c(CN2CCOCC2)n1,13,11,BrC1CCC(CC2CCCCC2)C1,REAL:Z2967415216,EM;MOL;F2
Brc1c[nH]c(CN2CCSCC2)n1,13,11,BrC1CCC(CC2CCCCC2)C1,REAL:Z2967649605,EM;MOL;F2
Brc1c[nH]c(CN2CCc3ccccc32)n1,16,14,BrC1CCC(CC2CCC3CCCCC23)C1,REAL:Z2969431058,EM;MOL;F2
Brc1c[nH]c(CN2CCc3ccccc3C2)n1,17,15,BrC1CCC(CC2CCC3CCCCC3C2)C1,REAL:Z2967414412,EM;MOL;F2
Brc1c[nH]c(CNC2CC2)n1,11,8,BrC1CCC(CNC2CC2)C1,REAL:Z2919578275,EM;MOL;F2
Brc1c[nH]c(CNC2CC=CC2)n1,13,10,BrC1CCC(CNC2CCCC2)C1,REAL:Z2920202728,EM;MOL;F2
Brc1c[nH]c(CNC2CCCCC2)n1,14,11,BrC1CCC(CNC2CCCCC2)C1,REAL:Z2919587500,EM;MOL;F2
Brc1c[nH]c(CNC2CCCCCC2)n1,15,12,BrC1CCC(CNC2CCCCCC2)C1,REAL:Z2919582586,EM;MOL;F2
Brc1c[nH]c(CNCC2CCCO2)n1,14,10,BrC1CCC(CNCC2CCCC2)C1,REAL:Z2919587803,EM;MOL;F2
Brc1c[nH]c(CNCCc2cccs2)n1,15,10,BrC1CCC(CNCCC2CCCC2)C1,REAL:Z2919594417,EM;MOL;F2
Brc1c[nH]c(CNCCc2ccncc2)n1,16,11,BrC1CCC(CNCCC2CCCCC2)C1,REAL:Z2920215512,EM;MOL;F2
Brc1c[nH]c(CNCc2ccc3c(c2)OCO3)n1,18,14,BrC1CCC(CNCC2CCC3CCCC3C2)C1,REAL:Z2919584363,EM;MOL;F2
Brc1c[nH]c(CNc2ccc(N3CCCCC3)cc2)n1,20,17,BrC1CCC(CNC2CCC(C3CCCCC3)CC2)C1,REAL:Z2919725507,EM;MOL;F2
Brc1c[nH]c(CNc2ccc(N3CCOCC3)cc2)n1,20,17,BrC1CCC(CNC2CCC(C3CCCCC3)CC2)C1,REAL:Z2919725295,EM;MOL;F2
Brc1c[nH]c(CNc2ccc3c(c2)CCO3)n1,17,14,BrC1CCC(CNC2CCC3CCCC3C2)C1,REAL:Z2920027094,EM;MOL;F2
Brc1cc(-c2nc(-c3ccccc3)no2)c[nH]1,17,16,BrC1CCC(C2CCC(C3CCCCC3)C2)C1,REAL:Z1209386167,EM;MOL;F2
Brc1cc(-c2nc(-c3ccncc3)no2)c[nH]1,17,16,BrC1CCC(C2CCC(C3CCCCC3)C2)C1,REAL:Z1209386649,EM;MOL;F2
Brc1cc(-c2nc(-c3ccncc3)no2)cs1,17,16,BrC1CCC(C2CCC(C3CCCCC3)C2)C1,REAL:Z1197798947,EM;MOL;F2
Brc1cc(CN2CCC(n3cccc3)CC2)ccn1,19,17,BrC1CCCC(CC2CCC(C3CCCC3)CC2)C1,REAL:Z2218477662,EM;MOL;F2
Brc1cc(CN2CCCC2)ccn1,13,11,BrC1CCCC(CC2CCCC2)C1,REAL:Z2218376853,EM;MOL;F2
Brc1cc(CN2CCCC2)cs1,12,10,BrC1CCC(CC2CCCC2)C1,REAL:Z401719564,EM;MOL;F2
Brc1cc(CN2CCCCC2)ccn1,14,12,BrC1CCCC(CC2CCCCC2)C1,REAL:Z2218385689,EM;MOL;F2
Brc1cc(CN2CCCCCC2)ccn1,15,13,BrC1CCCC(CC2CCCCCC2)C1,REAL:Z2218383520,EM;MOL;F2
Brc1cc(CN2CCNCC2)c2ncccc2c1,18,16,BrC1CC(CC2CCCCC2)C2CCCCC2C1,REAL:Z2466068875,EM;MOL;F2
Brc1cc(CN2CCNCC2)cs1,13,11,BrC1CCC(CC2CCCCC2)C1,REAL:Z2444672880,EM;MOL;F2
Brc1cc(CN2CCOCC2)c2ncccc2c1,18,16,BrC1CC(CC2CCCCC2)C2CCCCC2C1,REAL:Z991931394,EM;MOL;F2
Brc1cc(CN2CCOCC2)cc2c1OCCO2,18,16,BrC1CC(CC2CCCCC2)CC2CCCCC12,REAL:Z1470731556,EM;MOL;F2
Brc1cc(CN2CCOCC2)cc2c1OCO2,17,15,BrC1CC(CC2CCCCC2)CC2CCCC12,REAL:Z786302602,EM;MOL;F2
Brc1cc(CN2CCOCC2)ccn1,14,12,BrC1CCCC(CC2CCCCC2)C1,REAL:Z2218352214,EM;MOL;F2
Brc1cc(CN2CCOCC2)cs1,13,11,BrC1CCC(CC2CCCCC2)C1,MolPort:009-541-785;REAL:Z432734158,EM;MOL;F2
Brc1cc(CN2CCOCC2)sc1Br,14,11,BrC1CC(CC2CCCCC2)CC1Br,REAL:Z2875865344,EM;MOL;F2
Brc1cc(CN2CCSCC2)ccn1,14,12,BrC1CCCC(CC2CCCCC2)C1,REAL:Z2218408416,EM;MOL;F2
Brc1cc(CN2CCc3ccccc3C2)ccn1,18,16,BrC1CCCC(CC2CCC3CCCCC3C2)C1,REAL:Z2218351969,EM;MOL;F2
Brc1cc(CNC2CCOCC2)cs1,14,11,BrC1CCC(CNC2CCCCC2)C1,REAL:Z823455788,EM;MOL;F2
Brc1cc(CNCC2CCCO2)cs1,14,10,BrC1CCC(CNCC2CCCC2)C1,REAL:Z2264895508,EM;MOL;F2
Brc1cc(CNCCc2ccccc2)cc2c1OCO2,20,15,BrC1CC(CNCCC2CCCCC2)CC2CCCC12,REAL:Z86130852,EM;MOL;F2
Brc1cc(CNCCc2ccccc2)cs1,16,11,BrC1CCC(CNCCC2CCCCC2)C1,REAL:Z401693790,EM;MOL;F2
Brc1cc(CNCc2cc[nH]n2)cs1,14,10,BrC1CCC(CNCC2CCCC2)C1,REAL:Z1118267461,EM;MOL;F2
Brc1cc(CNCc2ccccc2)cs1,15,11,BrC1CCC(CNCC2CCCCC2)C1,REAL:Z401693714,EM;MOL;F2
Brc1cc(CNCc2ccco2)cc2c1OCO2,18,14,BrC1CC(CNCC2CCCC2)CC2CCCC12,REAL:Z86128941,EM;MOL;F2
Brc1cc(CNCc2ccco2)cs1,14,10,BrC1CCC(CNCC2CCCC2)C1,REAL:Z401692664,EM;MOL;F2
Brc1cc(CNCc2ccncc2)cs1,15,11,BrC1CCC(CNCC2CCCCC2)C1,REAL:Z402023302,EM;MOL;F2
Brc1cc(CNc2ccc(-n3cnnn3)cc2)on1,19,16,BrC1CCC(CNC2CCC(C3CCCC3)CC2)C1,REAL:Z2205238605,EM;MOL;F2
Brc1cc(CNc2ccccc2)cc2c1OCCO2,19,16,BrC1CC(CNC2CCCCC2)CC2CCCCC12,REAL:Z729259400,EM;MOL;F2
Brc1cc(CNc2ccccc2)cs1,14,11,BrC1CCC(CNC2CCCCC2)C1,REAL:Z1270673850,EM;MOL;F2
Brc1cc(CNc2ccccc2)on1,14,11,BrC1CCC(CNC2CCCCC2)C1,REAL:Z2205238044,EM;MOL;F2
Brc1cc(CNc2cccnc2)cs1,14,11,BrC1CCC(CNC2CCCCC2)C1,REAL:Z1405138742,EM;MOL;F2
Brc1cc(CNc2ccon2)cs1,13,10,BrC1CCC(CNC2CCCC2)C1,REAL:Z1696297442,EM;MOL;F2
Brc1cc(CNc2nc3ccccc3[nH]2)cs1,17,14,BrC1CCC(CNC2CC3CCCCC3C2)C1,REAL:Z1541919503,EM;MOL;F2
Brc1cc(CNc2ncccn2)cs1,14,11,BrC1CCC(CNC2CCCCC2)C1,REAL:Z397897726,EM;MOL;F2
Brc1cc(CNc2ncnc3[nH]ncc23)cs1,17,14,BrC1CCC(CNC2CCCC3CCCC23)C1,MolPort:035-834-647;REAL:Z397898412,EM;MOL;F2
Brc1cc(CNc2ncnc3nc[nH]c23)cs1,17,14,BrC1CCC(CNC2CCCC3CCCC23)C1,MolPort:035-835-008;REAL:Z644798482,EM;MOL;F2
Brc1cc(CNc2nncs2)cs1,13,10,BrC1CCC(CNC2CCCC2)C1,REAL:Z1610970204,EM;MOL;F2
Brc1cc(COc2ccccc2)on1,14,11,BrC1CCC(COC2CCCCC2)C1,REAL:Z2205162407,EM;MOL;F2
Brc1cc(CSCc2ccccc2)on1,15,11,BrC1CCC(CSCC2CCCCC2)C1,REAL:Z1836195760,EM;MOL;F2
Brc1cc(CSc2ccccc2)ccn1,15,12,BrC1CCCC(CSC2CCCCC2)C1,REAL:Z2217391168,EM;MOL;F2
Brc1cc(CSc2ccccc2)on1,14,11,BrC1CCC(CSC2CCCCC2)C1,REAL:Z2199077987,EM;MOL;F2
Brc1cc(Cc2noc(C3CC3)n2)cc2c1OCCO2,20,18,BrC1CC(CC2CCC(C3CC3)C2)CC2CCCCC12,REAL:Z1684223326,EM;MOL;F2
Brc1cc(Cc2noc(C3CC3)n2)cc2c1OCO2,19,17,BrC1CC(CC2CCC(C3CC3)C2)CC2CCCC12,REAL:Z1684318486,EM;MOL;F2
Brc1cc(Cn2ccnn2)on1,12,10,BrC1CCC(CC2CCCC2)C1,REAL:Z2205186100,EM;MOL;F2
Brc1cc(Cn2cnc3ccccc32)ccn1,17,15,BrC1CCCC(CC2CCC3CCCCC23)C1,REAL:Z2217390104,EM;MOL;F2
Brc1cc(Cn2cnc3ccccc32)cs1,16,14,BrC1CCC(CC2CCC3CCCCC23)C1,REAL:Z430144004,EM;MOL;F2
Brc1cc(Cn2cnc3ccccc32)on1,16,14,BrC1CCC(CC2CCC3CCCCC23)C1,REAL:Z1892198501,EM;MOL;F2
Brc1cc2c(c(CN3CCOCC3)c1)OCC2,17,15,BrC1CC2CCCC2C(CC2CCCCC2)C1,REAL:Z1694023102,EM;MOL;F2
Brc1cc2c(c(CNCc3ccco3)c1)OCC2,18,14,BrC1CC2CCCC2C(CNCC2CCCC2)C1,REAL:Z1692659173,EM;MOL;F2
Brc1cc2c(c(CNc3ccccn3)c1)OCC2,18,15,BrC1CC2CCCC2C(CNC2CCCCC2)C1,REAL:Z1692558055,EM;MOL;F2
Brc1cc2c(c(CNc3nncs3)c1)OCC2,17,14,BrC1CC2CCCC2C(CNC2CCCC2)C1,MolPort:028-946-354;REAL:Z1692557908,EM;MOL;F2
Brc1cc2c(cc1CN1CCOCC1)OCCO2,18,16,BrC1CC2CCCCC2CC1CC1CCCCC1,REAL:Z103718028,EM;MOL;F2
Brc1cc2c(cc1CN1CCOCC1)OCO2,17,15,BrC1CC2CCCC2CC1CC1CCCCC1,REAL:Z137788140,EM;MOL;F2
Brc1cc2c(cc1CNCc1ccco1)OCO2,18,14,BrC1CC2CCCC2CC1CNCC1CCCC1,MolPort:004-217-262;REAL:Z86128947,EM;MOL;F2
Brc1cc2c(cc1CNc1ccccc1)OCCO2,19,16,BrC1CC2CCCCC2CC1CNC1CCCCC1,REAL:Z137579990,EM;MOL;F2
Brc1cc2c(cc1Cc1noc(C3CC3)n1)OCO2,19,17,BrC1CC2CCCC2CC1CC1CCC(C2CC2)C1,REAL:Z1684297066,EM;MOL;F2
Brc1cc2c(s1)CCC2NCC1CCCO1,16,13,BrC1CC2CCC(NCC3CCCC3)C2C1,REAL:Z2286349337,EM;MOL;F2
Brc1cc2c(s1)CCC2NCc1ccccc1,17,14,BrC1CC2CCC(NCC3CCCCC3)C2C1,REAL:Z2221070533,EM;MOL;F2
Brc1cc2c(s1)CCC2NCc1ccco1,16,13,BrC1CC2CCC(NCC3CCCC3)C2C1,REAL:Z2221069595,EM;MOL;F2
Brc1cc2ccccc2nc1N1CCOCC1,17,16,BrC1CC2CCCCC2CC1C1CCCCC1,REAL:Z2505485272,EM;MOL;F2
Brc1cc2ncnc(N3CCCC3)c2s1,15,14,BrC1CC2CCCC(C3CCCC3)C2C1,REAL:Z2478819299,EM;MOL;F2
Brc1cc2ncnc(N3CCCCC3)c2s1,16,15,BrC1CC2CCCC(C3CCCCC3)C2C1,REAL:Z2478818503,EM;MOL;F2
Brc1cc2ncnc(N3CCOCC3)c2s1,16,15,BrC1CC2CCCC(C3CCCCC3)C2C1,REAL:Z2478819851,EM;MOL;F2
Brc1ccc(-c2c[nH]c(CN3CCOCC3)n2)cc1,19,17,BrC1CCC(C2CCC(CC3CCCCC3)C2)CC1,REAL:Z1470732623,EM;MOL;F2
Brc1ccc(-c2c[nH]c(CNc3ccccn3)n2)cc1,20,17,BrC1CCC(C2CCC(CNC3CCCCC3)C2)CC1,REAL:Z1405134870,EM;MOL;F2
Brc1ccc(-c2ccc(N3CCCC3)nn2)s1,17,16,BrC1CCC(C2CCC(C3CCCC3)CC2)C1,REAL:Z1980895927,EM;MOL;F2
Brc1ccc(-c2ccc(N3CCOCC3)nn2)s1,18,17,BrC1CCC(C2CCC(C3CCCCC3)CC2)C1,REAL:Z1980896868,EM;MOL;F2
Brc1ccc(-c2ccnc(N3CCOCC3)n2)cc1,19,18,BrC1CCC(C2CCCC(C3CCCCC3)C2)CC1,REAL:Z2698577808,EM;MOL;F2
Brc1ccc(-c2cnc(CN3CCCC3)o2)cc1,18,16,BrC1CCC(C2CCC(CC3CCCC3)C2)CC1,REAL:Z1289205303,EM;MOL;F2
Brc1ccc(-c2cnc(CN3CCOCC3)o2)cc1,19,17,BrC1CCC(C2CCC(CC3CCCCC3)C2)CC1,REAL:Z1289171615,EM;MOL;F2
Brc1ccc(-c2cnc(CNc3ccccc3)o2)cc1,20,17,BrC1CCC(C2CCC(CNC3CCCCC3)C2)CC1,REAL:Z1310662731,EM;MOL;F2
Brc1ccc(-c2cncnc2N2CCOCC2)cc1,19,18,BrC1CCC(C2CCCCC2C2CCCCC2)CC1,REAL:Z2861049165,EM;MOL;F2
Brc1ccc(-c2cnn(CN3CCOCC3)c2)cc1,19,17,BrC1CCC(C2CCC(CC3CCCCC3)C2)CC1,REAL:Z2504377759,EM;MOL;F2
Brc1ccc(-c2n[nH]cc2CN2CCCC2)s1,17,15,BrC1CCC(C2CCCC2CC2CCCC2)C1,REAL:Z2697262073,EM;MOL;F2
Brc1ccc(-c2n[nH]cc2CN2CCOCC2)s1,18,16,BrC1CCC(C2CCCC2CC2CCCCC2)C1,REAL:Z2715614399,EM;MOL;F2
Brc1ccc(-c2nc(-c3ccccc3)no2)nc1,18,17,BrC1CCC(C2CCC(C3CCCCC3)C2)CC1,REAL:Z1169846881,EM;MOL;F2
Brc1ccc(-c2nc(-c3ccncc3)no2)nc1,18,17,BrC1CCC(C2CCC(C3CCCCC3)C2)CC1,REAL:Z1197800289,EM;MOL;F2
Brc1ccc(-c2nc(-c3ccncc3)no2)s1,17,16,BrC1CCC(C2CCC(C3CCCCC3)C2)C1,REAL:Z1197802110,EM;MOL;F2
Brc1ccc(-c2nc(CN3CCCC3)co2)cc1,18,16,BrC1CCC(C2CCC(CC3CCCC3)C2)CC1,REAL:Z851314210,EM;MOL;F2
Brc1ccc(-c2nc(CN3CCOCC3)co2)cc1,19,17,BrC1CCC(C2CCC(CC3CCCCC3)C2)CC1,REAL:Z851306674,EM;MOL;F2
Brc1ccc(-c2nc(CN3CCOCC3)cs2)cc1,19,17,BrC1CCC(C2CCC(CC3CCCCC3)C2)CC1,REAL:Z137788372,EM;MOL;F2
Brc1ccc(-c2ncc(CN3CCOCC3)s2)cc1,19,17,BrC1CCC(C2CCC(CC3CCCCC3)C2)CC1,REAL:Z1561830575,EM;MOL;F2
Brc1ccc(-c2nccc(CN3CCCC3)n2)cc1,19,17,BrC1CCC(C2CCCC(CC3CCCC3)C2)CC1,REAL:Z1493691351,EM;MOL;F2
Brc1ccc(-c2nccc(CN3CCCCC3)n2)cc1,20,18,BrC1CCC(C2CCCC(CC3CCCCC3)C2)CC1,REAL:Z1493692515,EM;MOL;F2
Brc1ccc(-c2nccc(CN3CCOCC3)n2)cc1,20,18,BrC1CCC(C2CCCC(CC3CCCCC3)C2)CC1,REAL:Z1493687687,EM;MOL;F2
Brc1ccc(-c2nccc(N3CCOCC3)n2)cc1,19,18,BrC1CCC(C2CCCC(C3CCCCC3)C2)CC1,MolPort:046-124-436;REAL:Z2941715122,EM;MOL;F2
Brc1ccc(-c2nnc(CN3CCCC3)o2)o1,17,15,BrC1CCC(C2CCC(CC3CCCC3)C2)C1,REAL:Z103714028,EM;MOL;F2
Brc1ccc(-c2nnc(CN3CCCC3)o2)s1,17,15,BrC1CCC(C2CCC(CC3CCCC3)C2)C1,REAL:Z137672492,EM;MOL;F2
Brc1ccc(-c2nnc(CN3CCCCC3)o2)s1,18,16,BrC1CCC(C2CCC(CC3CCCCC3)C2)C1,MolPort:009-523-403;REAL:Z137507732,EM;MOL;F2
Brc1ccc(-c2nnc(CN3CCOCC3)o2)o1,18,16,BrC1CCC(C2CCC(CC3CCCCC3)C2)C1,MolPort:009-522-283;REAL:Z103717574,EM;MOL;F2
Brc1ccc(-c2nnc(CN3CCOCC3)o2)s1,18,16,BrC1CCC(C2CCC(CC3CCCCC3)C2)C1,MolPort:009-523-421;REAL:Z137790314,EM;MOL;F2
Brc1ccc(-c2nnc(CNc3ccccc3)o2)s1,19,16,BrC1CCC(C2CCC(CNC3CCCCC3)C2)C1,REAL:Z137579462,EM;MOL;F2
Brc1ccc(-c2nnc(COc3ccccc3)o2)o1,19,16,BrC1CCC(C2CCC(COC3CCCCC3)C2)C1,REAL:Z26348332,EM;MOL;F2
Brc1ccc(-c2nnc(COc3ccccc3)o2)s1,19,16,BrC1CCC(C2CCC(COC3CCCCC3)C2)C1,REAL:Z106945696,EM;MOL;F2
Brc1ccc(-c2nnc(CSc3ccccc3)o2)o1,19,16,BrC1CCC(C2CCC(CSC3CCCCC3)C2)C1,REAL:Z19750437,EM;MOL;F2
Brc1ccc(-c2noc(-c3ccccc3)n2)nc1,18,17,BrC1CCC(C2CCC(C3CCCCC3)C2)CC1,REAL:Z1689015276,EM;MOL;F2
Brc1ccc(-c2noc(-c3ccccc3)n2)o1,17,16,BrC1CCC(C2CCC(C3CCCCC3)C2)C1,MolPort:002-128-354;REAL:Z1329730188,EM;MOL;F2
Brc1ccc(-c2noc(-c3ccncc3)n2)cc1,18,17,BrC1CCC(C2CCC(C3CCCCC3)C2)CC1,MolPort:002-945-104;REAL:Z1646307513,EM;MOL;F2
Brc1ccc(-c2noc(-c3ccncc3)n2)o1,17,16,BrC1CCC(C2CCC(C3CCCCC3)C2)C1,MolPort:002-306-353;REAL:Z1329732171,EM;MOL;F2
Brc1ccc(-c2noc(-c3ccncc3)n2)s1,17,16,BrC1CCC(C2CCC(C3CCCCC3)C2)C1,REAL:Z1200984480,EM;MOL;F2
Brc1ccc(-c2noc(-c3cnccn3)n2)cc1,18,17,BrC1CCC(C2CCC(C3CCCCC3)C2)CC1,MolPort:005-915-831;REAL:Z1646305995,EM;MOL;F2
Brc1ccc(-c2noc(-c3cnccn3)n2)o1,17,16,BrC1CCC(C2CCC(C3CCCCC3)C2)C1,REAL:Z1329731258,EM;MOL;F2
Brc1ccc(-c2noc(-c3cnccn3)n2)s1,17,16,BrC1CCC(C2CCC(C3CCCCC3)C2)C1,REAL:Z1200985378,EM;MOL;F2
Brc1ccc(-c2noc(C3CC3)n2)cc1,15,14,BrC1CCC(C2CCC(C3CC3)C2)CC1,REAL:Z1646316376,EM;MOL;F2
Brc1ccc(-c2noc(C3CC3)n2)nc1,15,14,BrC1CCC(C2CCC(C3CC3)C2)CC1,REAL:Z1689017306,EM;MOL;F2
Brc1ccc(-c2noc(C3CC3)n2)o1,14,13,BrC1CCC(C2CCC(C3CC3)C2)C1,REAL:Z1329729330,EM;MOL;F2
Brc1ccc(-c2noc(C3CC3)n2)s1,14,13,BrC1CCC(C2CCC(C3CC3)C2)C1,REAL:Z1200984365,EM;MOL;F2
Brc1ccc(-c2noc(C3CCCO3)n2)cc1,17,16,BrC1CCC(C2CCC(C3CCCC3)C2)CC1,REAL:Z1646304676,EM;MOL;F2
Brc1ccc(-c2noc(C3CCCO3)n2)nc1,17,16,BrC1CCC(C2CCC(C3CCCC3)C2)CC1,REAL:Z1689016721,EM;MOL;F2
Brc1ccc(-c2noc(C3CCCO3)n2)o1,16,15,BrC1CCC(C2CCC(C3CCCC3)C2)C1,MolPort:028-305-634;REAL:Z1544826062,EM;MOL;F2
Brc1ccc(-c2noc(C3CCCO3)n2)s1,16,15,BrC1CCC(C2CCC(C3CCCC3)C2)C1,REAL:Z1544825487,EM;MOL;F2
Brc1ccc(-c2noc(C3CCNC3)n2)o1,16,15,BrC1CCC(C2CCC(C3CCCC3)C2)C1,REAL:Z2442323437,EM;MOL;F2
Brc1ccc(-c2noc(CCC3CCCC3)n2)nc1,19,16,BrC1CCC(C2CCC(CCC3CCCC3)C2)CC1,REAL:Z1689015284,EM;MOL;F2
Brc1ccc(-c2noc(CN3CCCC3)n2)s1,17,15,BrC1CCC(C2CCC(CC3CCCC3)C2)C1,REAL:Z1205189950,EM;MOL;F2
Brc1ccc(-c2noc(CN3CCCCC3)n2)s1,18,16,BrC1CCC(C2CCC(CC3CCCCC3)C2)C1,REAL:Z1205189910,EM;MOL;F2
Brc1ccc(-c2noc(CN3CCOCC3)n2)o1,18,16,BrC1CCC(C2CCC(CC3CCCCC3)C2)C1,REAL:Z1736383339,EM;MOL;F2
Brc1ccc(-c2noc(CN3CCOCC3)n2)s1,18,16,BrC1CCC(C2CCC(CC3CCCCC3)C2)C1,MolPort:020-053-706;REAL:Z1205189972,EM;MOL;F2
Brc1ccc(-c2noc(CNc3ccccc3)n2)s1,19,16,BrC1CCC(C2CCC(CNC3CCCCC3)C2)C1,REAL:Z1205186978,EM;MOL;F2
Brc1ccc(-c2noc(COc3ccccc3)n2)o1,19,16,BrC1CCC(C2CCC(COC3CCCCC3)C2)C1,MolPort:002-102-837;REAL:Z1329726561,EM;MOL;F2
Brc1ccc(-c2noc(N3CCOCC3)n2)cc1,18,17,BrC1CCC(C2CCC(C3CCCCC3)C2)CC1,REAL:Z2769304433,EM;MOL;F2
Brc1ccc(-n2cc(CN3CCOCC3)cn2)cc1,19,17,BrC1CCC(C2CCC(CC3CCCCC3)C2)CC1,REAL:Z1470731836,EM;MOL;F2
Brc1ccc(-n2cc(CNc3nncs3)cn2)cc1,19,16,BrC1CCC(C2CCC(CNC3CCCC3)C2)CC1,REAL:Z1610971068,EM;MOL;F2
Brc1ccc(C(NCC2CCCO2)C2CC2)cc1,18,14,BrC1CCC(C(NCC2CCCC2)C2CC2)CC1,REAL:Z2286348520,EM;MOL;F2
Brc1ccc(C2(NCc3ccccc3)CC2)cc1,18,15,BrC1CCC(C2(NCC3CCCCC3)CC2)CC1,REAL:Z1091972840,EM;MOL;F2
Brc1ccc(C2(NCc3ccccc3)CC2)s1,17,14,BrC1CCC(C2(NCC3CCCCC3)CC2)C1,REAL:Z1417116647,EM;MOL;F2
Brc1ccc(C2(NCc3ccco3)CC2)cc1,17,14,BrC1CCC(C2(NCC3CCCC3)CC2)CC1,REAL:Z1091972820,EM;MOL;F2
Brc1ccc(C2(NCc3ccco3)CC2)s1,16,13,BrC1CCC(C2(NCC3CCCC3)CC2)C1,REAL:Z1417115566,EM;MOL;F2
Brc1ccc(C2CC(NCC3CCCO3)C2)cc1,18,15,BrC1CCC(C2CC(NCC3CCCC3)C2)CC1,REAL:Z2264898538,EM;MOL;F2
Brc1ccc(C2CC2Nc2ncccn2)cc1,17,15,BrC1CCC(C2CC2NC2CCCCC2)CC1,REAL:Z1973662796,EM;MOL;F2
Brc1ccc(CCNC2CCCC2)o1,14,10,BrC1CCC(CCNC2CCCC2)C1,REAL:Z1582991088,EM;MOL;F2
Brc1ccc(CCNC2CCOCC2)s1,15,11,BrC1CCC(CCNC2CCCCC2)C1,REAL:Z1271730478,EM;MOL;F2
Brc1ccc(CCNc2nc3ccccc3[nH]2)o1,18,14,BrC1CCC(CCNC2CC3CCCCC3C2)C1,REAL:Z1541971774,EM;MOL;F2
Brc1ccc(CCNc2ncnc3nc[nH]c23)o1,18,14,BrC1CCC(CCNC2CCCC3CCCC23)C1,REAL:Z1446802578,EM;MOL;F2
Brc1ccc(CN2CCC(n3cccc3)CC2)nc1,19,17,BrC1CCC(CC2CCC(C3CCCC3)CC2)CC1,REAL:Z1183922328,EM;MOL;F2
Brc1ccc(CN2CCC(n3cccc3)CC2)o1,18,16,BrC1CCC(CC2CCC(C3CCCC3)CC2)C1,REAL:Z1844060176,EM;MOL;F2
Brc1ccc(CN2CCCC2)c(N2CCOCC2)c1,19,17,BrC1CCC(CC2CCCC2)C(C2CCCCC2)C1,REAL:Z1829567767,EM;MOL;F2
Brc1ccc(CN2CCCC2)nc1,13,11,BrC1CCC(CC2CCCC2)CC1,REAL:Z1183921085,EM;MOL;F2
